3.130041947,3.739955192
3.140032581,3.739491467
3.150022028,3.739002844
3.160010183,3.738488496
3.169996935,3.737947582
3.179982163,3.737379247
3.189965741,3.73678262
3.199947532,3.736156816
3.209927392,3.735500935
3.219905166,3.734814064
3.229880692,3.734095274
3.239853795,3.733343622
3.249824291,3.73255815
3.259791985,3.731737887
3.269756669,3.730881847
3.279718126,3.729989027
3.289676122,3.729058415
3.299630414,3.728088981
3.309580742,3.727079681
3.319526834,3.726029459
3.329468402,3.724937244
3.339405142,3.723801952
3.349336736,3.722622483
3.359262845,3.721397727
3.369183117,3.720126558
3.37909718,3.718807837
3.389004642,3.717440415
3.398905094,3.71602313
3.408798104,3.714554805
3.418683221,3.713034252
3.428559971,3.711460274
3.438427859,3.709831658
3.448286364,3.708147183
3.458134944,3.706405616
3.467973028,3.704605714
3.477800024,3.702746224
3.487615309,3.700825884
3.497418235,3.698843421
3.507208124,3.696797556
3.516984271,3.694687001
3.526745938,3.69251046
3.536492357,3.690266631
3.546222728,3.687954205
3.555936217,3.685571867
3.565631959,3.6831183
3.57530905,3.680592179
3.584966552,3.677992177
3.59460349,3.675316963
3.604218852,3.67256521
3.613811585,3.669735586
3.623380598,3.66682676
3.632924758,3.663837402
3.642442891,3.660766186
3.65193378,3.657611787
3.661396163,3.654372885
3.670828734,3.651048167
3.680230142,3.647636326
3.689598988,3.644136064
3.698933825,3.640546092
3.708233158,3.636865134
3.717495441,3.633091924
3.726719081,3.629225211
3.735902429,3.625263762
3.745043786,3.62120636
3.754141399,3.617051805
3.763193463,3.612798923
3.772198114,3.608446558
3.781153437,3.603993583
3.790057457,3.599438895
3.798908141,3.594781416
3.807703405,3.590020111
3.816439319,3.585150796
3.825105577,3.58015861
3.833690446,3.575027775
3.842182163,3.569744246
3.850568941,3.564295728
3.858838999,3.558671668
3.866980595,3.552863243
3.874982093,3.546863329
3.88283203,3.540666477
3.890519199,3.534268858
3.898032731,3.527668209
3.905362196,3.520863772
3.912497689,3.513856212
3.919429919,3.506647529
3.926150297,3.499240958
3.932651018,3.491640873
3.938925131,3.483852671
3.944966605,3.475882653
3.950770389,3.467737917
3.956332453,3.45942623
3.961649819,3.450955902
3.966720583,3.442335673
3.971543924,3.433574589
3.976120102,3.424681894
3.980450444,3.415666915
3.984537329,3.40653897
3.988384155,3.397307273
3.991995292,3.38798084
3.995376037,3.378568426
3.998532567,3.369078449
4.00147187,3.359518941
4.00420169,3.349897499
4.006730458,3.340221253
4.009067235,3.330496838
4.011221627,3.32073038
4.013203724,3.310927487
4.015024029,3.301093248
4.016693389,3.291232251
4.018222931,3.281348586
4.019623993,3.271445879
4.020908064,3.261527312
4.022086719,3.251595656
4.023171559,3.241653306
4.024174152,3.231702318
4.025105981,3.221744447
4.025978384,3.211781188
4.026802502,3.201813815
4.027589233,3.191843417
4.028349173,3.18187094
4.02909257,3.171897214
4.029829274,3.161922991
4.030568689,3.151948969
4.031319723,3.141975816
4.032090744,3.132004189
4.032889527,3.12203475
4.033723209,3.11206817
4.034598242,3.102105138
4.035520347,3.092146354
4.036494464,3.082192526
4.037524711,3.072244352
4.038614335,3.062302507
4.039765666,3.052367621
4.040980076,3.042440249
4.042257933,3.032520844
4.04359856,3.022609726
4.045000193,3.012707051
4.046459938,3.002812773
4.04797373,2.992926618
4.049536292,2.983048051
4.051141091,2.973176256
4.052780297,2.963310112
4.054444741,2.953448193
4.056123864,2.943588761
4.05780567,2.933729787
4.059476676,2.923868977
4.061121855,2.914003829
4.062724405,2.904131673
4.064267131,2.894249999
4.065742064,2.884357982
4.067143178,2.874455243
4.068464434,2.864541537
4.069699798,2.854616767
4.070843228,2.84468099
4.071888717,2.834734436
4.072830274,2.82477751
4.073661939,2.81481081
4.074377792,2.804835128
4.074971988,2.794851467
4.075438737,2.784861042
4.075772338,2.774865292
4.075967178,2.764865881
4.076017769,2.754864706
4.075918744,2.7448639
4.075664882,2.734865833
4.075251105,2.724873114
4.074672526,2.714888587
4.073924468,2.704915334
4.073002423,2.694956665
4.071902151,2.685016116
4.070619626,2.675097441
4.069151093,2.665204602
4.067493089,2.655341756
4.065642378,2.645513253
4.063596122,2.635723599
4.061351732,2.625977468
4.058906956,2.616279667
4.05625989,2.606635125
4.053408982,2.597048864
4.05035304,2.587525987
4.0470912,2.578071661
4.043622983,2.56869108
4.039948265,2.559389457
4.036067305,2.550171982
4.031980667,2.541043838
4.027689327,2.532010123
4.023194593,2.523075867
4.018498104,2.514246001
4.01360183,2.505525334
4.008508058,2.496918534
4.003219367,2.488430114
3.997738651,2.480064393
3.992069064,2.471825502
3.986214015,2.46371736
3.980177148,2.455743662
3.973962315,2.447907879
3.967573566,2.440213232
3.961015162,2.432662663
3.95429147,2.425258896
3.947407034,2.418004351
3.940366482,2.410901212
3.933174574,2.403951357
3.925836117,2.397156422
3.918355971,2.390517777
3.910739063,2.384036496
3.90299032,2.377713416
3.895114674,2.37154911
3.887117064,2.36554388
3.87900238,2.35969781
3.870775479,2.354010732
3.862441156,2.348482269
3.854004158,2.343111792
3.845469143,2.337898487
3.836840685,2.332841328
3.828123256,2.327939116
3.81932123,2.323190466
3.810438878,2.318593807
3.801480349,2.314147428
3.792449663,2.309849481
3.783350723,2.305697973
3.774187306,2.301690779
3.764963061,2.297825651
3.755681496,2.294100259
3.746345993,2.290512157
3.736959789,2.287058848
3.727526003,2.283737712
3.718047615,2.280546084
3.708527464,2.277481261
3.698968277,2.274540442
3.689372638,2.271720819
3.679743015,2.269019526
3.670081744,2.266433691
3.660391045,2.263960409
3.650673023,2.261596755
3.640929667,2.259339788
3.631162858,2.25718656
3.621374362,2.25513416
3.611565852,2.253179632
3.601738896,2.251320053
3.591894966,2.249552517
3.582035442,2.247874127
3.572161619,2.246282005
3.562274702,2.24477331
3.55237582,2.243345211
3.542466023,2.241994922
3.532546289,2.240719672
3.522617523,2.239516739
3.512680568,2.238383435
3.502736201,2.237317106
3.492785141,2.236315138
3.482828053,2.235374961
3.472865544,2.23449406
3.462898176,2.233669937
3.452926462,2.232900163
3.442950873,2.232182353
3.432971836,2.231514159
3.422989742,2.230893287
3.413004946,2.230317493
3.403017768,2.229784582
3.393028499,2.22929242
3.3830374,2.228838902
3.373044706,2.228421988
3.363050627,2.228039693
3.353055351,2.227690078
3.343059045,2.227371253
3.333061857,2.227081392
3.323063917,2.226818717
3.31306534,2.226581499
3.303066227,2.226368066
3.293066666,2.226176801
3.283066731,2.226006142
3.273066488,2.225854579
3.263065993,2.225720655
3.253065293,2.22560297
3.24306443,2.225500183
3.233063435,2.225410998
3.223062338,2.225334186
3.213061161,2.225268564
3.203059923,2.225213013
3.193058639,2.225166464
3.183057321,2.225127908
3.173055978,2.225096392
3.163054617,2.225071021
3.153053245,2.225050955
3.143051864,2.225035416
3.133050478,2.225023682
3.123049089,2.225015092
3.113047698,2.225009042
3.103046307,2.22500499
3.093044914,2.225002453
3.083043521,2.225001013
3.073042129,2.225000311
3.063040736,2.22500005
3.053039343,2.225000001
3.04303795,2.224999661
3.033036559,2.22499517
3.023035177,2.224980903
3.013033829,2.224951548
3.00303256,2.224902102
2.993031446,2.224827841
2.983030593,2.224724314
2.973030145,2.22458729
2.963030281,2.224412775
2.953031225,2.224196968
2.943033239,2.223936266
2.933036633,2.223627227
2.923041756,2.223266595
2.913049004,2.222851257
2.903058818,2.222378231
2.893071683,2.221844699
2.883088126,2.221247951
2.873108721,2.220585409
2.863134085,2.219854603
2.853164876,2.219053169
2.843201793,2.218178876
2.833245582,2.217229551
2.823297021,2.216203155
2.813356936,2.215097701
2.803426183,2.213911345
2.793505664,2.212642268
2.783596309,2.211288778
2.773699092,2.209849227
2.763815012,2.208322087
2.75394511,2.20670586
2.744090451,2.204999154
2.734252137,2.203200629
2.724431296,2.201309021
2.714629088,2.199323124
2.704846696,2.197241809
2.695085335,2.195063997
2.685346239,2.192788692
2.675630668,2.190414945
2.665939905,2.187941872
2.656275256,2.185368642
2.646638049,2.182694474
2.637029621,2.179918682
2.627451336,2.177040598
2.617904579,2.174059607
2.608390738,2.17097518
2.598911221,2.167786826
2.589467449,2.164494105
2.580060867,2.161096602
2.570692906,2.157594015
2.561365023,2.153986053
2.552078688,2.150272463
2.542835365,2.146453073
2.533636527,2.142527754
2.524483662,2.138496401
2.515378259,2.134358968
2.506321798,2.130115474
2.497315771,2.12576597
2.488361667,2.121310556
2.479460988,2.116749352
2.470615211,2.112082565
2.461825817,2.107310435
2.453094291,2.102433233
2.444422126,2.097451247
2.435810762,2.092364888
2.427261698,2.087174498
2.418776353,2.081880583
2.410356212,2.076483563
2.402002679,2.070984008
2.393717185,2.065382474
2.385501166,2.059679525
2.377355996,2.053875837
2.369283063,2.047972081
2.361283738,2.041968967
2.353359393,2.035867218
2.345511349,2.02966764
2.337740923,2.02337105
2.330049416,2.016978298
2.322438106,2.010490269
2.314908253,2.003907877
2.307461094,1.997232072
2.300097843,1.990463831
2.292819689,1.983604164
2.285627798,1.976654109
2.278523311,1.969614733
2.271507342,1.962487129
2.264580979,1.955272418
2.257745285,1.947971744
2.251001285,1.940586284
2.244349982,1.933117233
2.237792346,1.925565811
2.231329316,1.917933262
2.2249618,1.91022085
2.218690673,1.902429859
2.212516777,1.894561596
2.206440917,1.886617383
2.200463883,1.878598553
2.194586411,1.870506463
2.188809188,1.862342501
2.183132876,1.854108056
2.17755813,1.845804514
2.172085526,1.837433301
2.166715592,1.828995859
2.161448898,1.820493592
2.15628585,1.811927988
2.15122694,1.80330047
2.146272503,1.794612536
2.141422936,1.785865631
2.13667852,1.777061247
2.132039513,1.768200869
2.127506142,1.759285981
2.123078593,1.750318066
2.118756993,1.741298616
2.11454142,1.732229125
2.110431925,1.723111078
2.106428498,1.713945964
2.102531075,1.704735272
2.098739546,1.695480486
2.095053801,1.686183063
2.091473591,1.676844493
2.087998717,1.667466217
2.084628842,1.658049702
2.081363626,1.648596385
2.078202675,1.639107695
2.075145537,1.629585049
2.072191703,1.620029854
2.069340604,1.610443502
2.066591624,1.600827369
2.063944117,1.591182803
2.061397329,1.581511152
2.058950482,1.571813734
2.05660274,1.562091846
2.054353204,1.552346765
2.052200905,1.542579747
2.050144804,1.532792025
2.048183856,1.522984794
2.046316871,1.513159242
2.044542645,1.503316517
2.042859895,1.493457739
2.041267261,1.483584002
2.039763332,1.473696363
2.038346593,1.463795854
2.037015486,1.453883468
2.035768362,1.443960165
2.03460348,1.43402687
2.033519032,1.424084471
2.032513117,1.414133818
2.031583752,1.404175723
2.030728847,1.394210958
2.029946239,1.384240253
2.029233637,1.374264299
2.028588653,1.364283744
2.028008809,1.354299191
2.027491475,1.344311203
2.027033915,1.334320297
2.026633274,1.324326944
2.026286533,1.314331575
2.025990548,1.304334574
2.025742004,1.294336278
2.025537427,1.284336985
2.025373159,1.274336948
2.02524535,1.264336377
2.025149946,1.254335443
2.025082662,1.244334279
2.025038974,1.234332984
2.025014088,1.224331623
2.025002924,1.214330237
2.025000082,1.204328845
2.024999922,1.194327452
2.024998341,1.18432606
2.024992677,1.174324669
2.024980271,1.164323284
2.024958419,1.154321915
2.024924373,1.144320581
2.024875341,1.13431931
2.024808488,1.124318142
2.024720933,1.114317135
2.024609754,1.104316362
2.024471977,1.094315922
2.024304601,1.084315934
2.024104563,1.074316547
2.023868769,1.06431794
2.023594083,1.054320327
2.02327732,1.044323959
2.022915261,1.034329131
2.022504649,1.024336182
2.022042184,1.014345499
2.021524523,1.004357525
2.020948302,0.9943727608
2.020310106,0.9843917677
2.019606508,0.9744151737
2.018834028,0.9644436786
2.017989179,0.9544780564
2.017068433,0.9445191621
2.016068245,0.9345679348
2.014985059,0.9246254019
2.013815279,0.9146926877
2.01255533,0.904771011
2.011201605,0.8948616968
2.009750498,0.8849661772
2.008198414,0.8750859956
2.006541754,0.8652228134
2.004776943,0.855378411
2.002900402,0.8455546977
2.000908602,0.835753708
1.99879803,0.8259776109
1.996565236,0.8162287063
1.994206774,0.8065094429
1.991719298,0.7968223999
1.989099504,0.7871703053
1.986344168,0.7775560303
1.983450124,0.7679825996
1.980414346,0.7584531702
1.977233874,0.7489710567
1.973905868,0.7395397177
1.970427621,0.7301627527
1.966796567,0.7208438994
1.963010249,0.7115870494
1.959066418,0.702396208
1.954962966,0.6932755196
1.950697975,0.6842292488
1.94626971,0.6752617779
1.941676641,0.6663775963
1.936917465,0.6575812844
1.931991095,0.6488775126
1.926896675,0.6402710298
1.921633598,0.6317666437
1.916201515,0.6233692067
1.910600322,0.6150836155
1.904830202,0.6069147715
1.898891591,0.5988675907
1.892785229,0.5909469546
1.886512118,0.5831577221
1.880073549,0.575504695
1.8734711,0.5679925986
1.866706633,0.560626062
1.859782295,0.5534095975
1.852700491,0.5463475981
1.845463922,0.5394442795
1.838075553,0.5327036774
1.830538567,0.526129673
1.822856449,0.5197258659
1.815032859,0.5134956882
1.807071722,0.5074422615
1.798977127,0.5015684876
1.790753376,0.4958769474
1.782404926,0.4903699416
1.773936375,0.4850494698
1.765352471,0.4799171794
1.756658053,0.474974411
1.747858044,0.4702221716
1.738957441,0.4656611118
1.729961281,0.4612915363
1.720874617,0.4571134151
1.711702511,0.4531263461
1.702449999,0.4493295883
1.693122062,0.4457220892
1.683723637,0.4423024163
1.67425957,0.4390688268
1.664734608,0.4360192561
1.655153385,0.4331513197
1.645520391,0.4304623693
1.63583999,0.4279494065
1.626116373,0.4256092033
1.616353566,0.4234382586
1.606555418,0.4214328107
1.596725581,0.4195889085
1.586867527,0.4179023284
1.576984519,0.416368677
1.567079623,0.4149833745
1.557155696,0.4137416649
1.547215392,0.4126386426
1.537261162,0.4116692523
1.527295252,0.4108283281
1.517319708,0.4101105698
1.507336383,0.4095105979
1.497346937,0.4090229366
1.487352844,0.4086420548
1.477355404,0.4083623341
1.467355744,0.4081781215
1.457354828,0.4080837198
1.447353468,0.4080733999
1.437352331,0.4081414198
1.427351946,0.408282009
1.417352721,0.4084893899
1.407354945,0.4087577974
1.397358802,0.4090814655
1.387364382,0.4094546338
1.377371691,0.4098715707
1.367380658,0.410326558
1.357391149,0.4108138991
1.347402755,0.4113236185
1.337414293,0.4118320249
1.32742456,0.4123146872
1.317432641,0.4127495827
1.307438024,0.413117014
1.297440659,0.4133995521
1.287440977,0.4135819509
1.277439883,0.4136511067
1.267438712,0.4135959664
1.257439173,0.4134074979
1.247443276,0.4130785875
1.237453241,0.4126040141
1.227471407,0.4119803338
1.217500143,0.4112058535
1.207541745,0.4102805024
1.197598354,0.409205802
1.187671871,0.4079847285
1.177763879,0.4066216771
1.167875589,0.4051223222
1.158007778,0.4034935744
1.148160762,0.4017434462
1.138334361,0.3998810024
1.128527897,0.397916237
1.118740191,0.3958600194
1.108969585,0.3937239852
1.099213966,0.3915204809
1.089470812,0.3892624705
1.079737242,0.3869634791
1.070010078,0.3846375148
1.06028592,0.382299012
1.050561219,0.3799627655
1.040832368,0.377643872
1.031095788,0.3753576726
1.021348018,0.3731196908
1.011585813,0.3709455778
1.001806236,0.3688510444
0.9920067481,0.3668518041
0.9821852955,0.364963496
0.9723403929,0.3632016213
0.9624711978,0.3615814555
0.9525775743,0.3601179735
0.942660149,0.3588257527
0.9327203512,0.3577188843
0.9227604406,0.3568108684
0.9127835187,0.3561145121
0.9027935225,0.3556418216
0.8927952005,0.3554038897
0.8827940696,0.3554107905
0.8727963518,0.3556714618
0.8628088921,0.3561936113
0.8528390559,0.3569835999
0.8428946094,0.3580463683
0.8329835798,0.3593853293
0.8231141039,0.3610023226
0.8132942567,0.3628975238
0.8035318783,0.3650694331
0.7938343794,0.3675148056
0.7842085591,0.3702286774
0.7746604003,0.3732043187
0.7651948926,0.3764332926
0.7558158325,0.3799054302
0.7465256663,0.3836089129
0.7373253118,0.3875302601
0.7282140362,0.3916544211
0.719189315,0.3959647625
0.7102467596,0.4004431486
0.7013800301,0.4050699123
0.692580829,0.4098239065
0.683841234,0.4146866347
0.67516134,0.4196551402
0.6665434098,0.4247303588
0.6579897657,0.429913186
0.6495027904,0.4352044743
0.6410849266,0.4406050306
0.6327386777,0.4461156136
0.6244666081,0.4517369315
0.6162713426,0.4574696383
0.6081555669,0.4633143319
0.6001220274,0.4692715506
0.5921735309,0.4753417702
0.5843129442,0.481525401
0.5765431939,0.4878227848
0.5688672656,0.4942341916
0.5612882034,0.5007598162
0.553809109,0.5073997753
0.5464331411,0.5141541036
0.5391635177,0.5210227553
0.5320035064,0.5280055899
0.5249562443,0.5351021951
0.5180230381,0.5423102749
0.5112041652,0.5496266122
0.5044997253,0.5570479568
0.4979097723,0.5645711506
0.4914342881,0.572193098
0.4850731243,0.5799107157
0.4788261087,0.5877210214
0.4726929632,0.5956210628
0.4666733295,0.6036079388
0.4607668343,0.6116788458
0.4549729678,0.6198309855
0.4492911995,0.6280616493
0.4437209507,0.6363681943
0.4382615382,0.6447480046
0.4329122771,0.6531985582
0.4276724009,0.6617173719
0.4225410863,0.6703020178
0.4175175151,0.6789501566
0.4126007578,0.6876594683
0.4077898836,0.6964277144
0.4030839337,0.7052527201
0.3984818683,0.7141323439
0.3939826623,0.7230645278
0.3895852304,0.7320472551
0.3852884504,0.7410785625
0.381091219,0.7501565642
0.3769923453,0.7592794
0.372990651,0.7684452809
0.3690849456,0.7776524753
0.3652739778,0.7868992864
0.3615565224,0.7961840884
0.3579313117,0.8055052953
0.3543970565,0.8148613693
0.3509524966,0.8242508375
0.3475963032,0.8336722546
0.3443271707,0.8431242349
0.3411437921,0.8526054419
0.3380448166,0.8621145723
0.3350289268,0.8716503807
0.3320947763,0.8812116578
0.3292410096,0.8907972352
0.326466305,0.9004059977
0.3237692896,0.910036856
0.3211486187,0.9196887692
0.3186029551,0.929360737
0.3161309305,0.9390517884
0.3137312137,0.9487609986
0.3114024556,0.9584874732
0.3091433062,0.9682303518
0.3069524521,0.9779888155
0.3048285419,0.9877620687
0.3027702555,0.9975493537
0.3007762852,1.007349945
0.2988453032,1.017163142
0.2969760193,1.026988278
0.2951671338,1.036824715
0.2934173521,1.046671838
0.2917254161,1.056529065
0.2900900408,1.066395834
0.2885099733,1.076271612
0.286983976,1.08615589
0.2855107997,1.096048178
0.2840892312,1.105948016
0.2827180547,1.115854959
0.281396063,1.125768585
0.2801220841,1.135688497
0.2788949281,1.14561431
0.2777134363,1.155545662
0.2765764666,1.165482211
0.275482872,1.175423627
0.2744315393,1.185369601
0.2734213571,1.19531984
0.2724512253,1.205274064
0.2715200764,1.21523201
0.2706268326,1.225193428
0.2697704449,1.235158083
0.2689498822,1.245125753
0.2681641127,1.255096225
0.267412136,1.265069304
0.2666929569,1.275044801
0.2660055928,1.285022542
0.265349091,1.295002361
0.2647224941,1.304984102
0.2641248716,1.31496762
0.2635553103,1.324952779
0.2630129006,1.334939449
0.262496761,1.344927512
0.2620060175,1.354916855
0.2615398098,1.364907374
0.2610973045,1.37489897
0.2606776681,1.384891554
0.2602800914,1.394885039
0.2599037822,1.404879348
0.2595479549,1.414874407
0.2592118486,1.424870149
0.258894712,1.434866511
0.2585958081,1.444863435
0.2583144233,1.454860868
0.258049848,1.464858759
0.2578013944,1.474857064
0.2575683913,1.484855742
0.2573501757,1.494854753
0.257146107,1.504854063
0.2569555555,1.514853639
0.2567779054,1.524853453
0.2566125621,1.534853479
0.2564589377,1.544853691
0.2563164641,1.554854068
0.2561845885,1.564854591
0.2560627687,1.574855242
0.2559504819,1.584856004
0.2558472169,1.594856863
0.2557524769,1.604857807
0.2556657834,1.614858823
0.2555866672,1.624859903
0.2555146766,1.634861037
0.2554493746,1.644862216
0.2553903361,1.654863434
0.2553371529,1.664864686
0.2552894294,1.674865964
0.2552467837,1.684867266
0.2552088505,1.694868587
0.2551752752,1.704869923
0.2551457193,1.714871272
0.2551198581,1.724872631
0.2550973793,1.734873999
0.2550779862,1.744875373
0.2550613946,1.754876752
0.2550473339,1.764878135
0.2550355483,1.77487952
0.2550257939,1.784880908
0.2550178412,1.794882298
0.2550114744,1.804883689
0.2550064899,1.81488508
0.2550026985,1.824886472
0.2549999235,1.834887865
0.2549980016,1.844889257
0.2549967829,1.85489065
0.2549961297,1.864892043
0.2549959181,1.874893435
0.2549960365,1.884894828
0.2549963866,1.894896221
0.2549968825,1.904897614
0.2549974512,1.914899006
0.2549980323,1.924900399
0.254998578,1.934901792
0.2549990529,1.944903184
0.2549994342,1.954904577
0.2549997115,1.96490597
0.2549998865,1.974907363
0.2549999736,1.984908756
0.2549999989,1.994910148
0.254999999,2.004911541
0.2549999745,2.014912934
0.2549998888,2.024914327
0.2549997155,2.034915719
0.2549994401,2.044917112
0.2549990606,2.054918505
0.2549985871,2.064919898
0.2549980425,2.07492129
0.2549974616,2.084922683
0.2549968922,2.094924076
0.2549963944,2.104925468
0.254996041,2.114926861
0.2549959176,2.124928254
0.2549961224,2.134929647
0.2549967666,2.144931039
0.2549979743,2.154932432
0.2549998822,2.164933825
0.2550026406,2.174935217
0.2550064124,2.184936609
0.2550113739,2.194938001
0.2550177146,2.204939391
0.2550256369,2.214940781
0.2550353572,2.224942169
0.2550471048,2.234943555
0.2550611223,2.244944938
0.2550776668,2.254946317
0.2550970075,2.264947691
0.2551194284,2.274949058
0.2551452271,2.284950418
0.2551747139,2.294951767
0.2552082146,2.304953104
0.2552460677,2.314954425
0.2552886252,2.324955727
0.2553362556,2.334957006
0.2553893381,2.344958258
0.255448268,2.354959477
0.2555134555,2.364960657
0.2555853224,2.374961791
0.2556643077,2.384962872
0.2557508631,2.39496389
0.2558454537,2.404964835
0.2559485635,2.414965696
0.2560606852,2.42496646
0.2561823295,2.434967112
0.2563140226,2.444967638
0.2564563013,2.454968018
0.256609722,2.464968233
0.2567748528,2.474968262
0.2569522757,2.48496808
0.2571425936,2.494967661
0.2573464159,2.504966976
0.2575643722,2.514965993
0.2577971082,2.524964676
0.2580452787,2.534962989
0.2583095608,2.544960888
0.2585906419,2.554958329
0.2588892236,2.564955262
0.2592060311,2.574951635
0.2595417928,2.584947388
0.2598972598,2.594942461
0.2602732001,2.604936783
0.2606703883,2.614930284
0.2610896247,2.624922884
0.2615317179,2.634914499
0.2619974908,2.644905038
0.2624877926,2.654894403
0.2630034721,2.664882489
0.2635454029,2.674869186
0.2641144762,2.684854372
0.2647115874,2.694837921
0.2653376599,2.704819695
0.265993624,2.71479955
0.2666804232,2.724777329
0.2673990307,2.734752868
0.2681504142,2.744725991
0.2689355689,2.754696512
0.2697555075,2.764664233
0.2706112435,2.774628944
0.2715038215,2.784590422
0.27243429,2.794548431
0.2734037094,2.804502725
0.2744131732,2.814453036
0.2754637629,2.824399089
0.2765565898,2.83434059
0.2776927826,2.844277227
0.2788734658,2.854208676
0.280099798,2.864134591
0.2813729377,2.87405461
0.2826940532,2.883968353
0.2840643487,2.893875418
0.2854850085,2.903775386
0.2869572488,2.913667814
0.2884823013,2.923552238
0.2900613879,2.933428172
0.2916957668,2.943295107
0.2933866904,2.953152508
0.2951354179,2.962999818
0.296943246,2.972836449
0.2988114422,2.982661792
0.3007413064,2.992475209
0.3027341514,3.002276029
0.3047912725,3.012063559
0.306914002,3.021837069
0.3091036592,3.031595801
0.3113615654,3.041338968
0.3136890798,3.05106574
0.3160875202,3.060775266
0.3185582363,3.070466651
0.3211025861,3.080138964
0.3237218995,3.089791246
0.326417543,3.099422488
0.3291908602,3.109031651
0.3320431895,3.118617657
0.3349759055,3.128179374
0.3379903267,3.137715647
0.3410878006,3.147225266
0.3442696751,3.156706978
0.3475372577,3.166159495
0.3508918885,3.175581468
0.3543348723,3.184971514
0.3578674988,3.194328204
0.3614910885,3.203650041
0.3652068887,3.212935505
0.3690161689,3.222183012
0.3729201882,3.231390921
0.3769201499,3.240557558
0.381017282,3.249681177
0.3852127614,3.258759988
0.3895077364,3.267792154
0.3939033771,3.276775758
0.3984007596,3.28570886
0.4030009714,3.294589445
0.4077050754,3.303415434
0.4125140586,3.312184718
0.4174289213,3.320895099
0.4224505931,3.329544341
0.4275799573,3.338130152
0.432817905,3.346650152
0.4381652096,3.355101944
0.4436226408,3.363483045
0.4491909237,3.371790908
0.454870686,3.380022956
0.4606625506,3.388176518
0.466567047,3.396248887
0.472584637,3.404237303
0.4787157703,3.412138907
0.4849607536,3.419950837
0.4913198689,3.427670143
0.4977933303,3.435293809
0.5043812291,3.442818801
0.5110836297,3.450241988
0.5179004769,3.457560213
0.5248316234,3.464770273
0.5318768809,3.471868868
0.5390349108,3.478853734
0.546302609,3.485724422
0.5536767059,3.492480792
0.5611539863,3.499122793
0.5687312905,3.505650459
0.5764055158,3.512063904
0.584173617,3.518363322
0.5920326075,3.524548981
0.5999795596,3.530621222
0.6080116054,3.536580455
0.6161259371,3.542427153
0.6243198072,3.548161855
0.6325905299,3.553785155
0.6409354813,3.559297703
0.6493520927,3.564700211
0.6578378596,3.569993437
0.666390338,3.575178188
0.6750071445,3.580255314
0.6836859554,3.585225711
0.6924245071,3.590090314
0.7012225901,3.594846378
0.7100880358,3.599475602
0.7190291793,3.603956807
0.7280523901,3.608270311
0.7371620963,3.612397939
0.74636085,3.616323041
0.7556494192,3.620030528
0.7650269107,3.623506901
0.7744909073,3.626740302
0.7840376324,3.629720541
0.7936621181,3.632439143
0.8033583962,3.634889352
0.8131196814,3.63706617
0.8229385716,3.638966322
0.8328072329,3.64058828
0.8427175931,3.641932186
0.8526615145,3.642999854
0.8626309672,3.643794666
0.8726181784,3.644321541
0.8826157751,3.644586808
0.8926169016,3.644598161
0.9026153241,3.644364506
0.9126055129,3.64389591
0.9225827046,3.643203436
0.9325429484,3.642299087
0.9424831267,3.641195644
0.9524009663,3.63990661
0.9622950214,3.638446051
0.9721646537,3.636828552
0.9820099834,3.635069067
0.9918318435,3.633182882
